1075, 695
1070, 695
1065, 695
1060, 695
1055, 695
1050, 690
1045, 685
1040, 680
1035, 680
1030, 680
1025, 680
1020, 680
1015, 680
1010, 680
1005, 680
1000, 680
995, 680
990, 680
985, 680
980, 680
975, 680
970, 680
965, 680
960, 680
955, 685
950, 685
945, 685
940, 685
935, 685
930, 685
925, 685
920, 685
915, 685
910, 685
905, 685
900, 685
895, 685
890, 680
885, 675
880, 670
875, 665
870, 660
865, 655
860, 650
855, 645
850, 640
845, 635
840, 630
835, 625
830, 620
825, 615
825, 610
830, 605
835, 600
840, 595
845, 590
850, 585
855, 580
860, 575
865, 570
865, 565
870, 560
870, 555
870, 550
870, 545
870, 540
865, 535
870, 530
870, 525
870, 520
870, 515
870, 510
870, 505
870, 500
870, 495
870, 490
870, 485
870, 480
870, 475
870, 470
870, 465
870, 460
870, 455
870, 450
870, 445
870, 440
870, 435
870, 430
870, 425
875, 420
880, 415
885, 410
890, 405
895, 400
900, 395
905, 390
910, 385
915, 380
920, 375
925, 370
930, 365
935, 360
940, 355
945, 350
950, 345
950, 340
955, 335
960, 330
955, 325
950, 320
945, 315
940, 310
935, 305
930, 300
925, 295
920, 290
915, 285
910, 280
905, 275
900, 270
895, 265
890, 265
885, 265
880, 265
875, 265
870, 265
865, 265
860, 265
855, 265
850, 265
845, 270
840, 275
835, 280
830, 285
825, 290
820, 295
815, 300
810, 305
805, 310
800, 315
795, 320
790, 325
785, 325
780, 325
775, 325
770, 330
765, 335
765, 340
765, 345
765, 350
765, 355
765, 360
765, 365
765, 370
765, 375
765, 380
765, 385
765, 390
765, 395
765, 400
765, 405
765, 410
765, 415
760, 420
755, 425
750, 430
745, 435
740, 440
735, 445
730, 450
